mean_duration,mean_distance,predicted_fare
22.847222222222218,3.5216666666666665,16.43424469418065
24.470370370370368,3.108888888888889,16.052217689184133
7.25,0.8814285714285715,7.053706188683326
30.25,3.7,18.731650046636208
14.616666666666667,4.4350000000000005,15.845642156679055
11.855376344086022,2.052258064516129,10.441351302954292
59.63333333333333,12.83,45.37454192575923
26.4375,4.0225,18.555127954276074
7.873456790123457,1.0192592592592593,7.151510570538715
10.541111111111112,1.5799999999999998,9.122755061340134
14.178333333333333,1.641,10.147759863338068
40.5,19.21166666666667,52.0
15.058333333333334,3.3075,14.069371202956455
7.866666666666666,2.39,9.885134089939527
19.555,2.93,14.326626094937758
17.166666666666664,5.949999999999999,19.820447303179304
14.733333333333334,3.266666666666667,13.897392152078645
12.304761904761905,1.6228571428571428,9.613822233020104
4.577380952380952,0.6621428571428571,5.786432814212265
13.63888888888889,2.1383333333333336,11.01399315086397
6.997777777777778,1.3033333333333335,7.584051529342814
39.376666666666665,20.552,54.90343556266957
5.083333333333333,0.7076923076923076,5.752875551774438
8.994444444444445,1.8766666666666667,9.284156592815279
4.660763888888889,0.6016666666666667,5.53307519142235
10.897916666666667,1.365,8.68359097184321
16.925,3.1500000000000004,14.033394227063512
10.048087431693988,0.9922950819672132,7.703184674052676
13.945833333333333,2.15,11.208254601930944
88.78333333333333,30.83,89.17105003744787
14.282407407407407,2.1277777777777778,11.25761963122955
9.110416666666667,1.285,8.207478971335682
28.983333333333334,14.32,39.5727374112557
14.447435897435897,2.6923076923076925,12.671571843291758
17.365555555555556,1.9633333333333334,11.787891348539388
17.433333333333334,3.214,14.28892515584837
4.2123931623931625,0.628974358974359,5.4627312843948
14.058333333333334,1.8414285714285714,10.75573363568663
6.178205128205128,0.8415384615384615,6.506067209820725
6.333974358974359,1.3384615384615384,7.359885536091648
13.119607843137254,1.474705882352941,9.810374035371767
11.068888888888889,1.7333333333333334,9.575704019930685
16.35,4.52,16.739287162012914
8.868055555555555,1.455,8.321952339255185
6.185714285714286,0.6521428571428572,6.190356679662232
12.711764705882352,1.9735294117647058,10.753879354827315
14.095652173913043,1.395217391304348,9.706033282615369
17.86190476190476,3.665714285714286,15.285785015053065
15.088888888888889,3.5233333333333334,14.277408521982725
5.390384615384615,0.6303846153846154,5.9254903044575755
24.183333333333334,7.37,24.63185445794319
12.07,1.9580000000000002,10.544200804122283
21.569444444444443,2.5566666666666666,14.166398817961532
6.517901234567902,1.1355555555555557,7.247568807644651
17.433333333333334,3.214,14.544052403771463
29.706666666666667,11.11,33.36811040381882
19.555,2.93,14.326626094937758
9.408333333333333,2.46,10.478007377712382
9.822619047619048,1.03,7.715652927354047
